recordIndex,title,description,startExecution,endExecution,workload,info,newFinished,newStatus
0,,Another test,2021/09/26 10:45,2021/12/16 17:00,15.30,http://www.example.org,true,true
0, ,Another test,2021/10/25 10:45,2021/12/13 17:30,25.35,http://www.example.org,false,true
0,Test10,,2021/11/27 10:45,2021/12/17 17:50,35.15,http://www.example.org,false,false
0,Test11, ,2021/12/02 11:45,2021/12/20 19:50,35.15,http://www.example.org,true,false
0,Test12,Another test,,2022/02/11 17:50,35.15,,true,true
0,Test13,Another test,2021/02/03 10:45,2022/02/11 17:50,35.15,,true,true
0,Test14,Another test,tomorrow,2022/02/11 17:50,35.15,,true,true
0,Test15,Another test,2021/12/03 10:45,,35.15,,true,true
0,Test16,Another test,2021/12/03 10:45,tow weeks,35.15,,true,true
0,Test17,Another test,2021/12/03 10:45,2021/12/01 17:50,35.15,,true,true
0,Test18,Another test,2021/12/03 10:45,2022/02/11 17:50,,,true,true
0,Test19,Another test,2021/12/03 10:45,2022/02/11 17:50,-10.50,,true,true
0,Test20,Another test,2021/12/03 10:45,2022/02/11 17:50,35.7500,,true,true
0,Test21,Another test,2021/12/03 10:45,2022/02/11 17:50,40.25,mi pagina web,true,true
0,Test22 sex,Another test,2021/12/03 10:45,2022/02/11 17:50,42.30,,false,true
0,Test23,Another test viagra,2021/12/03 10:45,2022/02/11 17:50,42.30,,true,true
